video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
dda2e2976d92,"['bt', 'bt']",test,0.08333333333333333,14.607348600469795,3.701953392010182e-05,0.0,0.0,1.3925043276685756e-05,7.070181163726375e-05,0.6720818281173706,0.08944695625698594,True,Calm Neutral,0
422640faad38,"['bt', 'bt']",test,0.10416666666666667,11.43983570741161,4.4287300937639884e-08,0.0,0.0,3.429216576478211e-06,0.000240651163039729,0.3562334179878235,0.17557303203657362,True,Psychological Tension,1
e556d819fa6e,"['bt', 'bt']",test,0.2708333333333333,43.20043065810393,1.6534340119278568e-08,0.0,0.0,1.2442953902791487e-06,0.0001327234786003828,0.24377918243408203,0.20624216028459139,True,Jump scare,2
754dee97b306,"['bt', 'bt']",test,0.8958333333333334,39.602140414500916,4.984190127288457e-06,0.0,0.0,3.1074719117896166e-06,0.0005554890958592296,0.0038173652719706297,0.2716882680378645,True,Disturbing Visuals,3
ba90d7c64d0f,"['bt', 'bt']",test,0.3125,22.136840423379876,3.1041272450238466e-05,0.0,0.0,1.7277003280469216e-05,8.753271686146036e-05,0.24384097754955292,0.20623804631312934,True,Psychological Tension,1
6cc80d1e6e2b,"['bt', 'bt']",test,0.3125,32.05022008752579,0.00014176982222124934,0.0,0.0,2.7304127797833644e-05,0.0001422327768523246,0.5386497378349304,0.1258768336283538,True,Calm Neutral,0
76a60dd8e870,"['7', '7']",test,0.125,30.172648355795804,4.404330320539884e-05,0.0,0.0,0.0014140581479296088,0.0002369041758356616,0.5700154900550842,0.1174130691995908,True,Calm Neutral,0
c6be29eab525,"['bt', 'bt']",test,0.16666666666666666,35.998719464062575,3.2675657166691963e-06,0.0,0.0,0.00012200260243844241,8.259528840426356e-05,0.5261877775192261,0.12923379457342066,True,Calm Neutral,0
93b3b88bb7dc,"['bt', 'bt']",test,0.0,24.818963085718337,1.389721546729561e-05,0.0,0.0,0.00011158804409205914,6.254894833546132e-05,0.42900609970092773,0.1557408070730162,True,Psychological Tension,1
b00172186f26,"['7', '7']",test,0.125,34.387625820487074,4.573720070766285e-05,0.0,0.0,9.290187335864175e-06,3.820403799181804e-05,0.3957999348640442,0.16479931221800312,True,Psychological Tension,1
d1e43d09a0bb,"['bt', 'bt']",test,0.041666666666666664,33.069513607159756,8.39023050502874e-06,0.0,0.0,4.35110041507869e-06,3.502405161270872e-05,0.2376347780227661,0.207921234359467,True,Psychological Tension,1
455cf123d447,"['bt', 'bt']",test,0.0,9.199105226042064,1.0191565813499892e-08,0.0,0.0,6.38407726682999e-08,3.948929224861786e-05,0.18815277516841888,0.22141288900925268,True,Psychological Tension,1
aaeb176b7bf0,"['bt', 'bt']",test,0.5833333333333334,4.942721490927286,2.4467313591847173e-11,0.0,0.0,9.129717815081762e-11,0.001156501704826951,0.0002419442607788369,0.27266128794607547,True,Disturbing Visuals,3
fb4f6650e567,"['bt', 'bt']",test,0.0,8.321535251078119,2.855062177786749e-07,0.0,0.0,1.9810008780041244e-06,0.0005106559256091714,0.09191785007715225,0.24765905207220842,True,Psychological Tension,1
7be3974c8a0b,"['bt', 'bt']",test,0.14583333333333334,26.81883260337809,6.621277748308785e-07,0.0,0.0,6.142555321275722e-06,0.0004170728789176792,0.4338603615760803,0.15440251875801636,True,Psychological Tension,1
2efefd03d4b8,"['bt', 'bt']",test,0.08333333333333333,20.428441281417147,9.776113074622117e-08,0.0,0.0,2.1998282591084717e-06,0.0014392748707905412,0.7087942361831665,0.0794199893021166,True,Calm Neutral,0
44e6e00a2b96,"['bt', 'bt']",test,0.0,14.956227320479298,1.6990609310596483e-06,0.0,0.0,1.0625175491441041e-05,0.0002632096875458956,0.47770553827285767,0.14244552787278572,True,Calm Neutral,0
eeab594dd361,"['bt', 'bt']",test,0.0,8.890002844196967,3.3928941434169246e-07,0.0,0.0,4.449646553439379e-07,9.114058775594458e-05,0.6940825581550598,0.08343219342337577,True,Calm Neutral,0
8788696578bd,"['bt', 'bt']",test,0.020833333333333332,8.633436278079119,9.694591426523402e-06,0.0,0.0,3.912918600690318e-06,0.000350180926034227,0.5522394180297852,0.12212040338135922,True,Calm Neutral,0
6a9afc0295b0,"['bt', 'bt']",test,0.2708333333333333,13.443023630873839,7.149989187382744e-07,0.0,0.0,4.464181074581575e-06,4.9933005357161164e-05,0.2810044288635254,0.1960903670532885,True,Psychological Tension,1
771345af2f10,"['bt', 'bt']",test,0.0625,12.31327926327084,6.495596608147025e-06,0.0,0.0,1.2452856935851742e-05,0.00012909607903566211,0.551771879196167,0.12224752705953343,True,Calm Neutral,0
d85dc5664475,"['bt', 'bt']",test,0.25,27.52662424885877,1.8780372812443602e-08,0.0,0.0,2.3336728105505244e-08,7.998735964065418e-05,0.12002451717853546,0.2399933224475103,True,Psychological Tension,1
6414a19ce32f,"['bt', 'bt']",test,0.041666666666666664,19.40788215808542,4.908912615064764e-06,0.0,0.0,8.522303005520371e-07,7.748361531412229e-05,0.28856077790260315,0.19403074128845016,True,Psychological Tension,1
6c02810e92f8,"['bt', 'bt']",test,0.4791666666666667,33.952256801329206,3.5563884921430144e-06,0.0,0.0,1.0585468146473431e-07,4.03185622417368e-05,0.24549031257629395,0.2057766721527062,True,Disturbing Visuals,3
9f308a366f86,"['bt', 'bt']",test,0.041666666666666664,8.742033691252523,6.682376988464966e-05,0.0,0.0,5.607381353911478e-06,7.262005965458229e-06,0.8279504776000977,0.046947406332781785,True,Calm Neutral,0
517d1632b27e,"['bt', 'bt']",test,0.0,21.744374956566915,1.842144854435901e-07,0.0,0.0,2.365816982319302e-07,2.1167716113268398e-05,0.1071610227227211,0.24350162775195242,True,Psychological Tension,1
4760cf567bc0,"['bt', 'bt']",test,0.0625,10.113285552930833,2.430854451063169e-08,0.0,0.0,7.037626346573234e-06,1.7609918359084986e-05,0.06829740852117538,0.2541013553906363,True,Psychological Tension,1
8a0fe60f59ab,"['11', '11']",test,0.0,5.2861411905876885,5.541416925325393e-08,0.0,0.0,9.73663549785897e-09,2.6953854103339836e-05,0.23926377296447754,0.20747353749998906,True,Psychological Tension,1
e0ba0479ccf2,"['bt', 'bt']",test,0.0,6.42845252949973,6.102249727746312e-08,0.0,0.0,4.499306172078832e-08,0.00019871481345035136,0.3637843430042267,0.17351338727912463,True,Psychological Tension,1
c817232b340b,"['bt', 'bt']",test,0.0,3.7668081138382146,2.2488663375952456e-07,0.0,0.0,3.7493882700800896e-06,0.00010668505274225026,0.701431930065155,0.08142807806721275,True,Calm Neutral,0
783af9a49be3,"['bt', 'bt']",test,0.3541666666666667,14.001276397817897,1.1310103076311862e-07,0.0,0.0,1.387614503300938e-07,6.350495095830411e-05,0.06583691388368607,0.2547718045013196,True,Disturbing Visuals,3
bb00b9570abb,"['7', '7']",test,0.22916666666666666,15.42728518628987,5.6043877094680283e-08,0.0,0.0,6.871191260415799e-08,3.3655956940492615e-05,0.16104371845722198,0.228806285228705,True,Psychological Tension,1
e9b75dce3925,"['bt', 'bt']",test,0.0,8.087811234843116,3.887515021006038e-08,0.0,0.0,1.1861855142569766e-07,3.254432522226125e-05,0.12963271141052246,0.2373729218079623,True,Psychological Tension,1
28c7739ae532,"['bt', 'bt']",test,0.3541666666666667,16.53145049153837,4.7572353167879555e-08,0.0,0.0,1.0515824655499273e-08,0.002382703125476837,0.34329816699028015,0.17910051816676334,True,Disturbing Visuals,3
a6bb7dbc40ef,"['bt', 'bt']",test,0.3125,21.30461846385709,4.5498910594687914e-07,0.0,0.0,2.632179585404515e-09,8.844597323331982e-05,0.2928420603275299,0.19286142196418307,True,Psychological Tension,1
6c06d4bd53a6,"['bt', 'bt']",test,0.1875,17.67302571744321,5.603795943898149e-05,0.0,0.0,1.5664503735024482e-05,8.883461850928143e-05,0.5008956789970398,0.1361411617591247,True,Calm Neutral,0
8442d4ba64be,"['bt', 'bt']",test,0.1875,23.534049223014208,6.498286779788032e-07,0.0,0.0,5.78328922529181e-08,0.00017099260003305972,0.26817020773887634,0.19959018490281594,True,Psychological Tension,1
5aa7f0f97729,"['bt', 'bt']",test,0.10416666666666667,19.64541710468848,1.1645059885267983e-06,0.0,0.0,1.3039537805070722e-07,0.00018917534907814115,0.5535722970962524,0.12175344519368862,True,Calm Neutral,0
89fa7e496486,"['bt', 'bt']",test,0.0,37.89403280407625,4.7935114707797766e-05,0.0,0.0,2.9911579986219294e-06,0.00011783962690969929,0.3449056148529053,0.17867980791437402,True,Psychological Tension,1
a8aef616d79f,"['bt', 'bt']",test,0.125,10.569195428523463,3.857615593005903e-05,0.0,0.0,4.200851435598452e-06,9.778740059118718e-05,0.18330740928649902,0.22274875251051446,True,Psychological Tension,1
1a1b63b26703,"['bt', 'bt']",test,0.08333333333333333,20.178231807505085,7.335977443290176e-07,0.0,0.0,5.908581442781724e-06,0.00013737138942815363,0.19543328881263733,0.2194280887758644,True,Psychological Tension,1
8b56dd9bb34f,"['7', '7']",test,0.041666666666666664,25.558164255529825,7.051344823594263e-07,0.0,0.0,8.360732863366138e-06,0.0002224675117759034,0.3609853982925415,0.17427772603574257,True,Psychological Tension,1
7f1b0c07a70a,"['7', '7']",test,0.125,15.336763607086947,4.492934237987356e-07,0.0,0.0,2.3403551097089803e-08,0.0003451475058682263,0.28606876730918884,0.19470868351360726,True,Psychological Tension,1
b5c86d1b7486,"['bt', 'bt']",test,0.0625,29.408694374582044,1.1757344964280492e-06,0.0,0.0,1.962452778059287e-08,6.539039895869792e-05,0.3269030451774597,0.1835723260936486,True,Psychological Tension,1
a29ecef642e1,"['bt', 'bt']",test,0.6875,24.813496802371763,1.5579172440993716e-07,0.0,0.0,1.7432355889468454e-05,3.2766078220447525e-05,0.1447073221206665,0.23326328083279887,True,Disturbing Visuals,3
aefee19b13dc,"['bt', 'bt']",test,0.14583333333333334,46.73916270358386,6.495707202702761e-05,0.0,0.0,4.1563976992620155e-05,0.0001940728398039937,0.5641973614692688,0.11888266435066314,True,Jump scare,2
35d7b5e9585e,"['bt', 'bt']",test,0.14583333333333334,45.61342470982831,1.9168268408975564e-05,0.0,0.0,1.1471390735096065e-06,6.78487413097173e-05,0.7391097545623779,0.07115895968414324,True,Jump scare,2
5730d8b5d9c1,"['bt', 'bt']",test,0.0,29.922453071348098,1.6062091390267597e-06,0.0,0.0,5.3193565690889955e-05,0.00012438930571079254,0.5416737794876099,0.1250034799944925,True,Calm Neutral,0
4fa2d84d80e0,"['7', '7']",test,0.10416666666666667,33.57359897514593,0.0006896103150211275,0.0,0.0,1.8926897610072047e-05,6.377566751325503e-05,0.7114454507827759,0.07894918325539699,True,Calm Neutral,0
9cf638493735,"['bt', 'bt']",test,0.10416666666666667,39.902890129696594,6.845357916063222e-07,0.0,0.0,1.1411982541176258e-06,0.00013587361900135875,0.7799975872039795,0.060001010702680185,True,Calm Neutral,0
5c4dcb8977ba,"['bt', 'bt']",test,0.14583333333333334,43.050651142518156,6.971186508053506e-07,0.0,0.0,1.2727095963782631e-05,5.318226612871513e-05,0.6609784364700317,0.09246183692367925,True,Jump scare,2
b083e5e847e6,"['bt', 'bt']",test,0.20833333333333334,46.947648367224645,3.535620862749056e-07,0.0,0.0,1.1241409225704047e-07,6.625712558161467e-05,0.6938313245773315,0.08350068663004025,True,Jump scare,2
0a7805bc0d5e,"['bt', 'bt']",test,0.2708333333333333,43.90961908399507,2.2910660845809616e-05,0.0,0.0,2.4159467102435883e-06,9.146452794084325e-05,0.7030445337295532,0.08099640521831217,True,Jump scare,2
2329cb0fa609,"['7', '7']",test,0.125,25.129264296939667,0.0002203864569310099,0.0,0.0,6.7529849729908165e-06,7.684843149036169e-05,0.4818502366542816,0.14139432625907747,True,Calm Neutral,0
542cc4224f45,"['bt', 'bt']",test,0.7291666666666666,59.18584706465257,0.0003197691112291068,0.0,0.0,5.3599032980855554e-06,2.006722570513375e-05,0.34441548585891724,0.17891254352467845,True,Disturbing Visuals,3
c29485360f84,"['bt', 'bt']",test,0.6041666666666666,23.4759311312813,1.014699613222092e-08,0.0,0.0,2.6327047208951626e-08,9.680705261416733e-06,0.042482949793338776,0.26114101977591053,True,Disturbing Visuals,3
b971a8b87d35,"['bt', 'bt']",test,0.0625,9.906329424421836,4.666456334234681e-06,0.0,0.0,1.7378431948600337e-05,0.0002794519532471895,0.05144686624407768,0.25869958595682296,True,Psychological Tension,1
ceb538029ffe,"['bt', 'bt']",test,0.3333333333333333,4.553489296632349,3.8364845522664837e-07,0.0,0.0,5.229884436630527e-07,0.00018083982286043465,0.007430442608892918,0.27070097543232596,True,Psychological Tension,1
57cea2819e8f,"['bt', 'bt']",test,0.7083333333333334,49.84807901303076,5.950752779426693e-07,0.0,0.0,7.123283296550653e-08,2.5188772269757465e-05,0.0047246431931853294,0.27143895654130806,True,Disturbing Visuals,3
bf8b846e7e5e,"['bt', 'bt']",test,0.22916666666666666,17.30695089184751,3.5646337437356124e-07,0.0,0.0,7.720971666458354e-07,0.00013866151857655495,0.004362891428172588,0.2715375930605588,True,Psychological Tension,1
a3965815fbdf,"['bt', 'bt']",test,0.08333333333333333,23.679230575350804,4.2921158183162333e-08,0.0,0.0,1.644348515128513e-07,0.0005666376673616469,0.0017220552545040846,0.2722576518505429,True,Psychological Tension,1
73b854b721d8,"['bt', 'bt']",test,0.041666666666666664,8.005793947612192,2.0245333871571347e-06,0.0,0.0,1.4000721648699255e-07,5.0593553169164807e-05,0.15321333706378937,0.23094256608630886,True,Psychological Tension,1
612cc2af3716,"['bt', 'bt']",test,0.1875,23.823859740190457,3.22818013955839e-05,0.0,0.0,2.5005454517668113e-05,6.888863572385162e-05,0.13821101188659668,0.23504737245457366,True,Psychological Tension,1
3bf40171d171,"['bt', 'bt']",test,0.2708333333333333,46.53353707043666,3.8035825582483085e-06,0.0,0.0,2.1368746274674777e-06,9.760112152434886e-05,0.3430641293525696,0.17916590574065017,True,Jump scare,2
52f516503fda,"['bt', 'bt']",test,0.125,26.56121072264775,3.526521322783083e-05,0.0,0.0,2.4596602088422514e-06,3.258166179875843e-05,0.33880117535591125,0.18033999949503512,True,Psychological Tension,1
d0540a93277e,"['bt', 'bt']",test,0.0,22.9373803107109,9.827349458646495e-06,0.0,0.0,1.3090693755657412e-05,0.00021031491633038968,0.5236649513244629,0.12991432237438197,True,Calm Neutral,0
b22929cf4f4b,"['bt', 'bt']",test,0.25,44.864042792013045,1.2064403563272208e-05,0.0,0.0,3.910459781764075e-06,0.0005442995461635292,0.21615314483642578,0.21378115759679614,True,Jump scare,2
2b9228cae4ca,"['bt', 'bt']",test,0.020833333333333332,73.41743169094035,2.4197845505113946e-06,0.0,0.0,1.2787559171556495e-05,0.0001076647313311696,0.1123197078704834,0.2420966675532658,True,Jump scare,2
4269515dcbd8,"['bt', 'bt']",test,0.0,0.5689126393861058,8.202790979794372e-08,0.0,0.0,9.841471637628274e-07,1.4663581168861128e-05,0.30701541900634766,0.1889959141127055,True,Psychological Tension,1
639d09866a69,"['bt', 'bt']",test,0.5833333333333334,50.44457397147634,3.544044346881492e-08,0.0,0.0,3.6039423889633326e-08,3.0427017918555066e-06,0.002060211030766368,0.2721654131553544,True,Disturbing Visuals,3
49c3baa8b55d,"['bt', 'bt']",test,0.041666666666666664,12.51805149824218,9.585628504282795e-06,0.0,0.0,2.5934772565960884e-05,3.988836397184059e-05,0.2252633273601532,0.21129766320055668,True,Psychological Tension,1
3539f222ea5b,"['bt', 'bt']",test,0.0625,7.932579947911199,4.514935767474526e-07,0.0,0.0,2.059233793261228e-06,6.4286999986507e-05,0.34322842955589294,0.17911987059458379,True,Psychological Tension,1
9dc14eb8ce50,"['bt', 'bt']",test,0.0,6.915532344650894,1.910769697133219e-06,0.0,0.0,2.362511395403999e-06,1.4271257896325551e-05,0.5262179970741272,0.12921418312434568,True,Calm Neutral,0
3cbcbfc3a239,"['bt', 'bt']",test,0.0,5.917463289352117,3.295219357823953e-06,0.0,0.0,6.624052275583381e-06,0.00027416713419370353,0.3993600606918335,0.16381269298674603,True,Psychological Tension,1
dd3e31899c7e,"['bt', 'bt']",test,0.16666666666666666,16.72421981672128,1.1300729738650261e-06,0.0,0.0,1.6285726815112866e-05,6.553241109941155e-05,0.4437183737754822,0.15171506224475131,True,Psychological Tension,1
96888ae358a2,"['bt', 'bt']",test,0.041666666666666664,11.935070006414433,1.5096232175437763e-07,0.0,0.0,1.758747202984523e-06,3.510222813929431e-05,0.1735871583223343,0.22538553523904428,True,Psychological Tension,1
d732b92de723,"['bt', 'bt']",test,0.08333333333333333,13.084250016368195,7.090989129210357e-07,0.0,0.0,1.7523136193631217e-05,5.825390690006316e-05,0.3011658191680908,0.19059299109341576,True,Psychological Tension,1
c4f7d20416ad,"['bt', 'bt']",test,0.041666666666666664,47.491340367633015,2.665346983121708e-06,0.0,0.0,2.010189291468123e-06,0.0006256803753785789,0.3303621709346771,0.18262965079756296,True,Jump scare,2
bf2469c0afe9,"['bt', 'bt']",test,0.10416666666666667,31.115392831007895,2.0118957166914697e-08,0.0,0.0,3.5997029499412747e-06,0.00017756833403836936,0.0031214801128953695,0.27187629453091755,True,Psychological Tension,1
6ffcd174316f,"['bt', 'bt']",test,0.14583333333333334,21.62453544617756,4.115971933060791e-06,0.0,0.0,5.9416797739686444e-05,0.00043411552906036377,0.0757417231798172,0.2520773373769109,True,Psychological Tension,1
42c21868d0b1,"['bt', 'bt']",test,0.6666666666666666,6.725402668756432,1.800808036023227e-07,0.0,0.0,4.131498371862108e-06,0.00024341834068764,0.2819002568721771,0.1958458255640959,True,Disturbing Visuals,3
1055009853ad,"['bt', 'bt']",test,0.25,15.059021313004312,6.408107111610661e-08,0.0,0.0,5.191166607687592e-08,6.898614810779691e-05,0.10448674112558365,0.2442309168053818,True,Psychological Tension,1
c1d369139779,"['bt', 'bt']",test,0.4583333333333333,21.16517087445471,1.3765048834102345e-07,0.0,0.0,6.481893706222763e-07,7.798780279699713e-05,0.011604462750256062,0.2695625282309596,True,Disturbing Visuals,3
0b0b39bc4eb8,"['bt', 'bt']",test,0.2916666666666667,16.776283271775046,4.047286950026319e-09,0.0,0.0,2.7223100218520813e-08,8.04033043095842e-05,0.0016654126811772585,0.2722730732153379,True,Psychological Tension,1
7a3dea71c876,"['bt', 'bt']",test,0.5,33.80010428726216,2.0883019260509172e-06,0.0,0.0,4.0784554585115984e-05,4.4427190005080774e-05,0.14695687592029572,0.23265259181830936,True,Disturbing Visuals,3
ff160d6a41db,"['bt', 'bt']",test,0.20833333333333334,24.681413866326068,1.2304873564517038e-07,0.0,0.0,7.21348456522719e-08,0.00012401219282764941,0.0006880480796098709,0.2725396745537235,True,Psychological Tension,1
74f891f467f4,"['bt', 'bt']",test,0.14583333333333334,30.174376943205665,7.696998238770902e-08,0.0,0.0,7.67622282182856e-07,0.00010509765706956387,0.0005710739060305059,0.2725716230712837,True,Psychological Tension,1
7ef6497c61a9,"['bt', 'bt']",test,0.22916666666666666,25.193103923065447,1.4961074157326948e-07,0.0,0.0,2.4304870294145076e-07,0.00014679646119475365,0.001659535220824182,0.2722747487117452,True,Psychological Tension,1
7be66f2d3fdd,"['bt', 'bt']",test,0.125,17.99501941015181,2.329089454633504e-07,0.0,0.0,1.2555683497339487e-06,0.00017019450024235994,0.0012987994123250246,0.27237325354246883,True,Psychological Tension,1
e3a3e87ad565,"['bt', 'bt']",test,0.10416666666666667,21.315800688212178,1.2703639917788223e-08,0.0,0.0,2.999254178348565e-08,4.922441439703107e-05,0.0010694342199712992,0.2724356161951989,True,Psychological Tension,1
280b3b1b2749,"['bt', 'bt']",test,0.0,22.240418333655363,2.040576191575383e-06,0.0,0.0,1.197064761981892e-06,0.00011256602738285437,0.0020468165166676044,0.27216990089268417,True,Psychological Tension,1
d78bf5c30e66,"['bt', 'bt']",test,0.10416666666666667,18.165424577159254,1.0855556098476882e-07,0.0,0.0,1.1413219453970669e-06,9.519405284663662e-05,0.28704458475112915,0.19444252920825475,True,Psychological Tension,1
87c75510b6cf,"['bt', 'bt']",test,0.4166666666666667,38.68330307374413,5.0963490139110945e-06,0.0,0.0,3.363348469065386e-06,2.856664104911033e-05,0.44757533073425293,0.15066343241288782,True,Disturbing Visuals,3
afa0289bf168,"['bt', 'bt']",test,0.6875,17.327383130902884,4.003293838650279e-07,0.0,0.0,4.1899738789652474e-08,3.480574264358438e-07,0.04802190884947777,0.2596305378789855,True,Disturbing Visuals,3
712d9036e25c,"['bt', 'bt']",test,0.8541666666666666,6.074157191287955,1.1383119272068143e-05,0.0,0.0,5.180485914024757e-06,9.704405783850234e-06,0.46873465180397034,0.14489515977737194,True,Disturbing Visuals,3
dd53d0356084,"['bt', 'bt']",test,0.5416666666666666,2.7969576648186067,2.0665063971136988e-07,0.0,0.0,6.399628773579025e-07,3.6477176763582975e-06,0.9167903661727905,0.02269366982246042,True,Disturbing Visuals,3
3204f5794bb3,"['bt', 'bt']",test,0.5,4.002733462134398,2.757523134278017e-06,0.0,0.0,1.8825436427505338e-06,4.823109338758513e-05,0.6957268714904785,0.08298475437861313,True,Disturbing Visuals,3
8d85256986fd,"['bt', 'bt']",test,0.75,11.236994590891502,7.884069418651052e-06,0.0,0.0,0.0003729538875631988,1.5181253729679156e-05,0.20258650183677673,0.21751318042317344,True,Disturbing Visuals,3
e467e474b7ac,"['bt', 'bt']",test,0.625,6.5180223961452874,1.8427312170388177e-05,0.0,0.0,2.183094693464227e-06,1.0804736120917369e-05,0.2935866713523865,0.19266507984420142,True,Disturbing Visuals,3
6acbb9c7feee,"['bt', 'bt']",test,0.0,8.453745311726232,8.616090781288221e-05,0.0,0.0,8.240501301770564e-06,6.391214355971897e-06,0.674685001373291,0.08875435272842548,True,Calm Neutral,0
c22a4497e192,"['bt', 'bt']",test,0.16666666666666666,3.515196861584341,2.5056502636289224e-05,0.0,0.0,3.049903853025171e-06,2.9861434995837044e-06,0.7746020555496216,0.06148155538777578,True,Calm Neutral,0
a233d12aa495,"['bt', 'bt']",test,0.041666666666666664,5.176011862995258,5.9492391301319e-05,0.0,0.0,7.67312158131972e-05,2.9288758014445193e-06,0.04846513271331787,0.25953811842191504,True,Psychological Tension,1
c5fa357ce2f8,"['bt', 'bt']",test,0.9375,21.403378905511364,1.5959880528271242e-08,0.0,0.0,4.314427570761836e-08,3.98696465708781e-05,0.0025463327765464783,0.272032828059469,True,Disturbing Visuals,3
70e90999c4ca,"['bt', 'bt']",test,0.20833333333333334,28.858672358317868,7.006472060311353e-07,0.0,0.0,1.273910493182484e-05,0.00010661857959348708,0.22110696136951447,0.21242678705320114,True,Psychological Tension,1
6969c2a3549d,"['bt', 'bt']",test,0.10416666666666667,20.826693370136983,6.115608812251594e-06,0.0,0.0,7.02866236679256e-06,0.000462367752334103,0.3572985529899597,0.17528507564797607,True,Psychological Tension,1
62534717b103,"['bt', 'bt']",test,0.10416666666666667,18.43840131153602,5.975060503260465e-06,0.0,0.0,3.39960865858302e-06,0.0005562517908401787,0.08007355034351349,0.2508915135291029,True,Psychological Tension,1
1c348fcdc891,"['bt', 'bt']",test,0.1875,15.771979660325666,1.0848442798305769e-05,0.0,0.0,2.2490726792057103e-07,8.804702520137653e-05,0.7094948887825012,0.07923263203008706,True,Calm Neutral,0
7f6f59665b44,"['bt', 'bt']",test,0.125,21.01647182819255,1.4314491636469029e-05,0.0,0.0,1.349481294710131e-06,0.00012155767763033509,0.4792998731136322,0.14201445346426764,True,Calm Neutral,0
f58c59de91ee,"['bt', 'bt']",test,0.0,15.3167088800142,5.565596552514762e-07,0.0,0.0,6.402005055861082e-06,0.00011129716585855931,0.16285340487957,0.22831349214590613,True,Psychological Tension,1
246d43de702c,"['bt', 'bt']",test,0.4375,55.74358897931134,1.6734237107129957e-08,0.0,0.0,2.595280932382593e-07,0.00019415475253481418,0.24527959525585175,0.20583286733613515,True,Disturbing Visuals,3
de0f34131536,"['bt', 'bt']",test,0.6458333333333334,9.924056309890979,1.923438901485497e-07,0.0,0.0,4.552023824544449e-07,0.0009748328593559563,0.0010483840014785528,0.2724414611430461,True,Disturbing Visuals,3
b218f44facde,"['bt', 'bt']",test,0.3125,9.304652462746155,5.037137725594221e-06,0.0,0.0,1.609180253581144e-05,0.00023125042207539082,0.16799719631671906,0.22691315012757102,True,Psychological Tension,1
6fb419064f12,"['bt', 'bt']",test,0.16666666666666666,51.13108824174904,2.5798957636880004e-08,0.0,0.0,2.2802476451033726e-05,0.0004055438912473619,0.002437226939946413,0.27206465680476755,True,Jump scare,2
110bf9fe2d3a,"['bt', 'bt']",test,0.0,15.129244311134117,7.192875983719205e-08,0.0,0.0,3.817922333837487e-06,6.728671723976731e-05,0.5309725999832153,0.12791693688070246,True,Calm Neutral,0
339312f1c369,"['bt', 'bt']",test,0.0,4.927220714538942,2.0830807443417143e-06,0.0,0.0,8.010834790184163e-06,0.0005351799773052335,0.3733426034450531,0.17090804843841895,True,Psychological Tension,1
ad998a39617e,"['bt', 'bt']",test,0.041666666666666664,53.57511544750949,9.247100862808111e-10,0.0,0.0,8.492003189530806e-07,0.0002712886780500412,0.04210494086146355,0.2612441845740699,True,Jump scare,2
ec251691c403,"['bt', 'bt']",test,0.020833333333333332,27.92554573183703,1.3201997717260383e-06,0.0,0.0,1.041967507831032e-07,6.937509897397831e-05,0.1852034479379654,0.22221773101654013,True,Psychological Tension,1
fcfd98a75970,"['bt', 'bt']",test,0.1875,27.77712120963404,3.7972947097841825e-07,0.0,0.0,4.99387670060969e-06,0.00043897313298657537,0.25968819856643677,0.20190381064502494,True,Psychological Tension,1
33828f96ad60,"['bt', 'bt']",test,0.16666666666666666,32.29506215925051,5.269062626211962e-07,0.0,0.0,3.3780324315557664e-07,0.00022759594139643013,0.5251148343086243,0.129514358409311,True,Calm Neutral,0
8dc9ece263d2,"['11', '11']",test,0.08333333333333333,46.55435037564247,0.0009312634356319904,0.0,0.0,0.00038853372097946703,0.00010954084427794442,0.432606041431427,0.15511776937902058,True,Jump scare,2
b2ef4a330fed,"['bt', 'bt']",test,0.8125,2.8963148653865507,0.0,0.0,0.0,0.0,0.0,8.422354369486129e-08,0.2727272497572154,True,Disturbing Visuals,3
537a58dae271,"['bt', 'bt']",test,0.2916666666666667,1.5693742215819544,8.779966265137773e-06,0.0,0.0,8.670207535033114e-06,2.8511645723483525e-05,0.0025011147372424603,0.2720491314418972,True,Psychological Tension,1
fdeb3dc3fa11,"['bt', 'bt']",test,0.0,3.2132124230576498,6.772211690986296e-06,0.0,0.0,8.956117198977154e-06,0.00022361268929671496,0.13984830677509308,0.23459010223988036,True,Psychological Tension,1
1f32f7d05410,"['bt', 'bt']",test,0.020833333333333332,7.766417963981205,3.6578423845412544e-08,0.0,0.0,2.7844511350849643e-05,7.40422256058082e-05,0.2916205823421478,0.19319693125441845,True,Psychological Tension,1
5051333f2eed,"['bt', 'bt']",test,0.14583333333333334,16.16992271037367,8.583176054344221e-07,0.0,0.0,1.9620483726612292e-06,2.7130305170430802e-05,0.39593416452407837,0.16474571834059631,True,Psychological Tension,1
e4a439ba8474,"['bt', 'bt']",test,0.3333333333333333,28.33826141299541,4.889959015486056e-08,0.0,0.0,7.771410537316115e-08,0.0013967773411422968,0.26115670800209045,0.2015027408460177,True,Psychological Tension,1
88032059034b,"['bt', 'bt']",test,0.2916666666666667,27.836944137879083,5.830225635605757e-09,0.0,0.0,4.276206055919829e-08,0.00031734065851196647,0.29666823148727417,0.19181776105646733,True,Psychological Tension,1
638f00ae3517,"['bt', 'bt']",test,0.0,26.27914477008818,4.911792643724766e-07,0.0,0.0,1.8539014945417875e-06,9.370055340696126e-05,0.21692638099193573,0.2135658796038859,True,Psychological Tension,1
